9.933306574821472168e-01,1.025251388549804688e+00,1.174875974655151367e+00,8.684594035148620605e-01,8.107913732528686523e-01,1.171806812286376953e+00,6.852354407310485840e-01,1.176197767257690430e+00,1.024641036987304688e+00,2.461273781955242157e-02,1.261430978775024414e+00,1.199321150779724121e+00,7.579004764556884766e-01,8.137302994728088379e-01,1.147687792778015137e+00,1.058795690536499023e+00,1.246273517608642578e+00,9.671222567558288574e-01,3.699319362640380859e-01
9.951893687248229980e-01,1.041795134544372559e+00,1.190532922744750977e+00,8.625240921974182129e-01,8.170590400695800781e-01,1.150417208671569824e+00,6.937457919120788574e-01,1.165477871894836426e+00,1.014254093170166016e+00,3.081071376800537109e-02,1.267331480979919434e+00,1.196806788444519043e+00,7.712045311927795410e-01,8.165739774703979492e-01,1.156480789184570312e+00,1.068730115890502930e+00,1.243840217590332031e+00,9.718345999717712402e-01,3.667318224906921387e-01
9.510514140129089355e-01,8.842425346374511719e-01,1.215503931045532227e+00,9.379785656929016113e-01,6.458622217178344727e-01,1.101992964744567871e+00,7.278230190277099609e-01,1.336433291435241699e+00,9.315081238746643066e-01,1.029556691646575928e-01,1.191840648651123047e+00,1.181319355964660645e+00,7.265070676803588867e-01,3.485763669013977051e-01,9.239152073860168457e-01,1.194176793098449707e+00,1.213172197341918945e+00,9.614722728729248047e-01,3.644752800464630127e-01
9.363101720809936523e-01,9.149959683418273926e-01,1.181600570678710938e+00,9.400854706764221191e-01,6.836564540863037109e-01,1.098614692687988281e+00,7.170894742012023926e-01,1.339151382446289062e+00,9.609253406524658203e-01,9.656858444213867188e-02,1.201755762100219727e+00,1.174987196922302246e+00,7.443019151687622070e-01,3.633426427841186523e-01,9.270247220993041992e-01,1.167382121086120605e+00,1.208915948867797852e+00,9.582527279853820801e-01,3.487094342708587646e-01
9.496148824691772461e-01,9.496407508850097656e-01,1.160643577575683594e+00,9.436313509941101074e-01,7.029011845588684082e-01,1.096235513687133789e+00,7.127473950386047363e-01,1.338408589363098145e+00,9.764253497123718262e-01,9.232594817876815796e-02,1.215164661407470703e+00,1.171423435211181641e+00,7.501630783081054688e-01,3.673302829265594482e-01,9.548037052154541016e-01,1.152737379074096680e+00,1.207054376602172852e+00,9.612200856208801270e-01,3.309524655342102051e-01
9.775605201721191406e-01,9.818201661109924316e-01,1.159836292266845703e+00,9.435884952545166016e-01,7.032787203788757324e-01,1.097586393356323242e+00,7.175642848014831543e-01,1.317200660705566406e+00,9.812419414520263672e-01,9.257220476865768433e-02,1.224067211151123047e+00,1.166571736335754395e+00,7.630894780158996582e-01,3.752611279487609863e-01,9.845139384269714355e-01,1.150641560554504395e+00,1.205188751220703125e+00,9.615400433540344238e-01,3.225098550319671631e-01
9.911834597587585449e-01,9.955390691757202148e-01,1.158299088478088379e+00,9.326759576797485352e-01,6.879269480705261230e-01,1.089535713195800781e+00,7.180355787277221680e-01,1.263062953948974609e+00,9.724153876304626465e-01,9.198810905218124390e-02,1.219436287879943848e+00,1.152942895889282227e+00,7.780703902244567871e-01,3.847524523735046387e-01,9.872731566429138184e-01,1.146565198898315430e+00,1.192552089691162109e+00,9.534972906112670898e-01,3.263708055019378662e-01
9.999516010284423828e-01,1.016351938247680664e+00,1.173014760017395020e+00,9.329895377159118652e-01,6.759401559829711914e-01,1.097136139869689941e+00,7.222462296485900879e-01,1.218470692634582520e+00,9.763286113739013672e-01,8.603094518184661865e-02,1.228123545646667480e+00,1.151588320732116699e+00,7.925282120704650879e-01,4.036409854888916016e-01,9.690749645233154297e-01,1.143317103385925293e+00,1.192818403244018555e+00,9.681880474090576172e-01,3.304403424263000488e-01
9.868611097335815430e-01,1.021400213241577148e+00,1.166099071502685547e+00,9.270867109298706055e-01,6.708862781524658203e-01,1.092514276504516602e+00,6.993312239646911621e-01,1.180573105812072754e+00,9.899441003799438477e-01,7.558058202266693115e-02,1.218118429183959961e+00,1.134809136390686035e+00,7.978807687759399414e-01,4.123603701591491699e-01,9.375338554382324219e-01,1.116930127143859863e+00,1.177627086639404297e+00,9.760695695877075195e-01,3.188897371292114258e-01
9.790101051330566406e-01,1.038659453392028809e+00,1.167589783668518066e+00,9.294695854187011719e-01,6.816002130508422852e-01,1.096124172210693359e+00,6.798900961875915527e-01,1.182626724243164062e+00,1.013397932052612305e+00,6.576378643512725830e-02,1.225209832191467285e+00,1.131365418434143066e+00,8.095158934593200684e-01,4.256617426872253418e-01,9.142937660217285156e-01,1.103573083877563477e+00,1.173565387725830078e+00,9.875442385673522949e-01,3.042823374271392822e-01
9.802814126014709473e-01,1.051488041877746582e+00,1.159969687461853027e+00,9.241427779197692871e-01,6.688733696937561035e-01,1.092123031616210938e+00,6.673370599746704102e-01,1.178014874458312988e+00,1.013141512870788574e+00,5.623983964323997498e-02,1.224853396415710449e+00,1.117436170578002930e+00,8.008607625961303711e-01,4.314194917678833008e-01,8.917141556739807129e-01,1.082676649093627930e+00,1.160501122474670410e+00,9.900099635124206543e-01,2.864828407764434814e-01
9.765864014625549316e-01,1.064788103103637695e+00,1.158388376235961914e+00,9.123997092247009277e-01,6.623317599296569824e-01,1.082798600196838379e+00,6.664246320724487305e-01,1.175061941146850586e+00,9.981877207756042480e-01,5.524023622274398804e-02,1.222084164619445801e+00,1.102796196937561035e+00,8.038706779479980469e-01,4.509595036506652832e-01,8.787043690681457520e-01,1.074923992156982422e+00,1.143996238708496094e+00,9.719717502593994141e-01,2.850348651409149170e-01
9.707277417182922363e-01,1.071007370948791504e+00,1.155868053436279297e+00,9.068285822868347168e-01,6.492712497711181641e-01,1.074598550796508789e+00,6.741350293159484863e-01,1.161667704582214355e+00,9.844208359718322754e-01,5.068743601441383362e-02,1.217067837715148926e+00,1.093255996704101562e+00,8.164052963256835938e-01,4.777284562587738037e-01,8.580825328826904297e-01,1.067997097969055176e+00,1.129544854164123535e+00,9.524436593055725098e-01,2.927754223346710205e-01
9.535221457481384277e-01,1.079211950302124023e+00,1.147227525711059570e+00,9.039816260337829590e-01,6.555778384208679199e-01,1.069424510002136230e+00,6.808261275291442871e-01,1.151971697807312012e+00,9.855400919914245605e-01,4.582718387246131897e-02,1.211651682853698730e+00,1.085294723510742188e+00,8.351709842681884766e-01,5.102319717407226562e-01,8.380571007728576660e-01,1.054812431335449219e+00,1.116465687751770020e+00,9.342070221900939941e-01,3.032787144184112549e-01
9.699440002441406250e-01,1.062467098236083984e+00,1.140256404876708984e+00,9.765747189521789551e-01,7.757205963134765625e-01,1.096324086189270020e+00,9.834555983543395996e-01,1.196094155311584473e+00,8.800734877586364746e-01,-6.883351504802703857e-02,1.299996852874755859e+00,1.136273264884948730e+00,6.433989405632019043e-01,7.843424677848815918e-01,-3.959886729717254639e-01,1.079744577407836914e+00,1.169474005699157715e+00,9.298982024192810059e-01,4.156360030174255371e-01
9.621961712837219238e-01,1.043264627456665039e+00,1.141913175582885742e+00,9.647977948188781738e-01,7.395192384719848633e-01,1.085950613021850586e+00,9.663951396942138672e-01,1.147807002067565918e+00,8.859493136405944824e-01,-8.917309343814849854e-02,1.257393717765808105e+00,1.094747543334960938e+00,6.315191388130187988e-01,7.529770135879516602e-01,-3.431676924228668213e-01,1.042232751846313477e+00,1.129178762435913086e+00,9.102016091346740723e-01,4.038060605525970459e-01
9.567793011665344238e-01,1.029828071594238281e+00,1.157951235771179199e+00,9.560213088989257812e-01,7.105327248573303223e-01,1.075786828994750977e+00,9.577417373657226562e-01,1.096273541450500488e+00,8.975054621696472168e-01,-1.238833293318748474e-01,1.218302607536315918e+00,1.057775378227233887e+00,6.065548062324523926e-01,7.416056990623474121e-01,-3.028109371662139893e-01,1.008209109306335449e+00,1.086880445480346680e+00,8.932008147239685059e-01,3.922492265701293945e-01
9.546510577201843262e-01,1.019639372825622559e+00,1.160860061645507812e+00,9.499364495277404785e-01,6.898965239524841309e-01,1.075017571449279785e+00,9.510478377342224121e-01,1.062785029411315918e+00,9.184391498565673828e-01,-1.525414586067199707e-01,1.181157588958740234e+00,1.028190374374389648e+00,6.013027429580688477e-01,7.538670301437377930e-01,-2.907305359840393066e-01,9.818553328514099121e-01,1.047273397445678711e+00,8.719494342803955078e-01,3.851525485515594482e-01
9.391578435897827148e-01,1.000241994857788086e+00,1.132238388061523438e+00,9.346327185630798340e-01,6.562899351119995117e-01,1.066456913948059082e+00,9.400392174720764160e-01,1.042651414871215820e+00,9.248057603836059570e-01,-1.712620109319686890e-01,1.135168910026550293e+00,9.956454038619995117e-01,6.203563213348388672e-01,7.609783411026000977e-01,-2.899841964244842529e-01,9.655989408493041992e-01,1.000502705574035645e+00,8.413388729095458984e-01,3.807445168495178223e-01
9.295771121978759766e-01,9.887134432792663574e-01,1.096721172332763672e+00,9.295842647552490234e-01,6.031467318534851074e-01,1.072121739387512207e+00,9.421064853668212891e-01,1.037464499473571777e+00,9.460329413414001465e-01,-1.935681402683258057e-01,1.107118010520935059e+00,9.729226827621459961e-01,6.571604013442993164e-01,7.626714706420898438e-01,-2.977844178676605225e-01,9.570303559303283691e-01,9.628186821937561035e-01,8.231846094131469727e-01,3.781897127628326416e-01
9.099839925765991211e-01,9.591339826583862305e-01,1.048793554306030273e+00,9.104580283164978027e-01,5.360544919967651367e-01,1.058851957321166992e+00,9.339306354522705078e-01,1.019048094749450684e+00,9.541175365447998047e-01,-2.171859145164489746e-01,1.067098617553710938e+00,9.335069060325622559e-01,6.522111892700195312e-01,7.375741600990295410e-01,-3.021642267704010010e-01,9.257106781005859375e-01,9.106419682502746582e-01,7.945450544357299805e-01,3.711589872837066650e-01
9.092328548431396484e-01,9.478104710578918457e-01,1.024043440818786621e+00,9.006433486938476562e-01,5.004436969757080078e-01,1.052732586860656738e+00,9.281991124153137207e-01,9.965767264366149902e-01,9.696450829505920410e-01,-2.393215447664260864e-01,1.046166896820068359e+00,9.040747880935668945e-01,6.342250108718872070e-01,7.160922288894653320e-01,-2.954148948192596436e-01,8.966230154037475586e-01,8.730175495147705078e-01,7.657607197761535645e-01,3.674209117889404297e-01
9.102635383605957031e-01,9.382734894752502441e-01,1.001550793647766113e+00,8.887215852737426758e-01,4.810514748096466064e-01,1.042781710624694824e+00,9.212610721588134766e-01,9.637020826339721680e-01,9.864216446876525879e-01,-2.665731310844421387e-01,1.027969241142272949e+00,8.748701214790344238e-01,6.074531674385070801e-01,7.050143480300903320e-01,-2.902654111385345459e-01,8.576409220695495605e-01,8.352560400962829590e-01,7.331076860427856445e-01,3.587672412395477295e-01
9.199396967887878418e-01,9.416869282722473145e-01,9.723703265190124512e-01,8.755956292152404785e-01,4.950861930847167969e-01,1.035525560379028320e+00,9.045017957687377930e-01,9.257108569145202637e-01,9.921130537986755371e-01,-2.712952494621276855e-01,1.013113379478454590e+00,8.484250903129577637e-01,5.926277637481689453e-01,7.078936100006103516e-01,-2.750585675239562988e-01,8.251917362213134766e-01,8.079954981803894043e-01,6.905279159545898438e-01,3.535701632499694824e-01
9.177566170692443848e-01,9.474804997444152832e-01,9.362324476242065430e-01,8.599926233291625977e-01,4.908388853073120117e-01,1.028329491615295410e+00,8.859358429908752441e-01,8.961493968963623047e-01,9.867519736289978027e-01,-2.749761044979095459e-01,9.936286807060241699e-01,8.229037523269653320e-01,6.066175699234008789e-01,7.091110944747924805e-01,-2.569320201873779297e-01,8.111484646797180176e-01,7.802215814590454102e-01,6.484610438346862793e-01,3.506285548210144043e-01
9.088898897171020508e-01,9.467441439628601074e-01,8.973208069801330566e-01,8.421530723571777344e-01,4.664815068244934082e-01,1.022489905357360840e+00,8.655875921249389648e-01,8.581021428108215332e-01,9.772606492042541504e-01,-2.722023725509643555e-01,9.641121625900268555e-01,7.915354967117309570e-01,6.281262636184692383e-01,6.958559751510620117e-01,-2.297395765781402588e-01,7.978562116622924805e-01,7.533333897590637207e-01,6.154739260673522949e-01,3.456461727619171143e-01
8.681436777114868164e-01,9.795086383819580078e-01,5.717849135398864746e-01,7.622940540313720703e-01,5.306626558303833008e-01,1.024594664573669434e+00,1.069061875343322754e+00,7.303412556648254395e-01,1.166048884391784668e+00,-9.133825451135635376e-02,9.315083622932434082e-01,8.351022005081176758e-01,6.257031559944152832e-01,8.078362345695495605e-01,-2.294842153787612915e-01,5.145850777626037598e-01,8.336134552955627441e-01,4.599406123161315918e-01,4.610078930854797363e-01
8.677243590354919434e-01,9.619002342224121094e-01,5.830990672111511230e-01,7.765347361564636230e-01,5.250077843666076660e-01,1.023139476776123047e+00,1.044466972351074219e+00,7.099608182907104492e-01,1.172453761100769043e+00,-1.054897680878639221e-01,9.079115986824035645e-01,8.146320581436157227e-01,6.090422272682189941e-01,8.125800490379333496e-01,-2.355437874794006348e-01,5.096620321273803711e-01,8.025650978088378906e-01,4.624050259590148926e-01,4.504611194133758545e-01
8.683782219886779785e-01,9.514674544334411621e-01,5.836168527603149414e-01,7.979841828346252441e-01,5.082486271858215332e-01,1.021162271499633789e+00,1.020373821258544922e+00,6.706846952438354492e-01,1.187122344970703125e+00,-1.190488189458847046e-01,8.738706707954406738e-01,7.871719002723693848e-01,5.937253236770629883e-01,8.104576468467712402e-01,-2.378201782703399658e-01,4.852913916110992432e-01,7.718682289123535156e-01,4.616916775703430176e-01,4.386905431747436523e-01
8.692718148231506348e-01,9.506531953811645508e-01,5.470789074897766113e-01,8.105498552322387695e-01,4.792509377002716064e-01,1.025802612304687500e+00,1.001396059989929199e+00,6.260533928871154785e-01,1.212513566017150879e+00,-1.333187967538833618e-01,8.406739830970764160e-01,7.552222013473510742e-01,5.842832922935485840e-01,8.005418181419372559e-01,-2.525069713592529297e-01,4.582731127738952637e-01,7.431674599647521973e-01,4.505907297134399414e-01,4.317877292633056641e-01
8.589427471160888672e-01,9.386624097824096680e-01,4.918363690376281738e-01,8.002732396125793457e-01,4.420867562294006348e-01,1.021914601325988770e+00,9.862543344497680664e-01,5.838739275932312012e-01,1.224235057830810547e+00,-1.322159767150878906e-01,8.023280501365661621e-01,7.192232608795166016e-01,5.706877112388610840e-01,7.812170982360839844e-01,-2.745344936847686768e-01,4.381848275661468506e-01,7.143352031707763672e-01,4.278983771800994873e-01,4.226248860359191895e-01
8.641732931137084961e-01,9.389947652816772461e-01,4.640250205993652344e-01,7.960380315780639648e-01,4.152906537055969238e-01,1.029655337333679199e+00,1.002165436744689941e+00,5.469895005226135254e-01,1.251379847526550293e+00,-1.134601235389709473e-01,7.593286037445068359e-01,6.952828764915466309e-01,5.493310093879699707e-01,7.823027968406677246e-01,-3.008628785610198975e-01,4.265552163124084473e-01,7.017005085945129395e-01,4.033583700656890869e-01,4.200502336025238037e-01
8.616856932640075684e-01,9.260089993476867676e-01,4.484230577945709229e-01,7.822812795639038086e-01,3.859634399414062500e-01,1.021838426589965820e+00,1.002434849739074707e+00,5.071755647659301758e-01,1.255372524261474609e+00,-1.004116535186767578e-01,7.067828774452209473e-01,6.633498668670654297e-01,5.064057111740112305e-01,7.850692868232727051e-01,-3.231647908687591553e-01,4.084443747997283936e-01,6.814363598823547363e-01,3.737055063247680664e-01,4.100384116172790527e-01
8.685835599899291992e-01,9.261802434921264648e-01,4.278683066368103027e-01,7.886549830436706543e-01,3.768346011638641357e-01,1.022900938987731934e+00,1.004977822303771973e+00,4.491117000579833984e-01,1.263132929801940918e+00,-1.065423414111137390e-01,6.707422733306884766e-01,6.419668197631835938e-01,4.638724923133850098e-01,7.922611832618713379e-01,-3.446050286293029785e-01,3.776054382324218750e-01,6.708137392997741699e-01,3.510038852691650391e-01,4.027874171733856201e-01
8.709891438484191895e-01,9.283660054206848145e-01,3.953205943107604980e-01,7.998829483985900879e-01,3.695133924484252930e-01,1.019287109375000000e+00,1.002154588699340820e+00,3.673655986785888672e-01,1.264776825904846191e+00,-1.082504764199256897e-01,6.300548911094665527e-01,6.172589063644409180e-01,4.237526953220367432e-01,7.836405634880065918e-01,-3.506281971931457520e-01,3.284159898757934570e-01,6.578296422958374023e-01,3.226287066936492920e-01,3.913643062114715576e-01
8.632624745368957520e-01,9.361968636512756348e-01,3.127005994319915771e-01,8.107865452766418457e-01,3.703368604183197021e-01,1.022478938102722168e+00,9.801239371299743652e-01,2.839895784854888916e-01,1.256038308143615723e+00,-1.431121081113815308e-01,6.121605634689331055e-01,5.930682420730590820e-01,3.899531066417694092e-01,7.566592693328857422e-01,-3.752785325050354004e-01,2.829425632953643799e-01,6.418609619140625000e-01,2.982617616653442383e-01,3.840767443180084229e-01
8.529546260833740234e-01,9.375690221786499023e-01,2.429426759481430054e-01,8.095081448554992676e-01,3.697005510330200195e-01,1.016751885414123535e+00,9.763220548629760742e-01,2.175665646791458130e-01,1.245934247970581055e+00,-1.579012125730514526e-01,5.948736667633056641e-01,5.730440020561218262e-01,3.619016110897064209e-01,7.263199090957641602e-01,-4.027095139026641846e-01,2.507100701332092285e-01,6.272791028022766113e-01,2.759745121002197266e-01,3.745065033435821533e-01
8.433978557586669922e-01,9.322147965431213379e-01,1.983468830585479736e-01,8.035352826118469238e-01,3.703449666500091553e-01,1.011081576347351074e+00,9.713003635406494141e-01,1.843335777521133423e-01,1.236453056335449219e+00,-1.791275739669799805e-01,5.829520225524902344e-01,5.568012595176696777e-01,3.371488451957702637e-01,7.042071819305419922e-01,-4.435388743877410889e-01,2.400736510753631592e-01,6.100606918334960938e-01,2.684405744075775146e-01,3.650540411472320557e-01
8.763870596885681152e-01,7.284525036811828613e-01,2.672980725765228271e-01,8.481847643852233887e-01,2.428815811872482300e-01,1.133740663528442383e+00,6.440275311470031738e-01,4.994049668312072754e-01,1.280366897583007812e+00,-4.363301694393157959e-01,7.168564200401306152e-01,5.420110821723937988e-01,3.671315014362335205e-01,7.864113450050354004e-01,-4.991098940372467041e-01,2.328477501869201660e-01,5.602437257766723633e-01,1.331828087568283081e-01,3.322937786579132080e-01
8.877519965171813965e-01,7.386359572410583496e-01,2.028769105672836304e-01,8.436612486839294434e-01,2.531127631664276123e-01,1.113807916641235352e+00,6.713646054267883301e-01,4.394071996212005615e-01,1.273623466491699219e+00,-4.242458343505859375e-01,6.914930343627929688e-01,5.156074166297912598e-01,3.232506811618804932e-01,7.638067603111267090e-01,-5.282958149909973145e-01,2.227844595909118652e-01,5.364773869514465332e-01,1.263958811759948730e-01,2.919181585311889648e-01
8.876377940177917480e-01,7.489997744560241699e-01,1.621129810810089111e-01,8.377352356910705566e-01,2.772322595119476318e-01,1.103462457656860352e+00,6.874508857727050781e-01,3.912444114685058594e-01,1.262110829353332520e+00,-4.337843358516693115e-01,6.725880503654479980e-01,4.890829026699066162e-01,2.921906113624572754e-01,7.370859384536743164e-01,-5.505201220512390137e-01,2.019253224134445190e-01,5.125645995140075684e-01,1.267925798892974854e-01,2.484083622694015503e-01
8.858454227447509766e-01,7.541712522506713867e-01,1.259316205978393555e-01,8.273417949676513672e-01,2.943018078804016113e-01,1.092246055603027344e+00,7.031071186065673828e-01,3.543453514575958252e-01,1.250784277915954590e+00,-4.587336778640747070e-01,6.582621335983276367e-01,4.673627018928527832e-01,2.653263509273529053e-01,7.066512107849121094e-01,-5.739904642105102539e-01,1.632935404777526855e-01,4.931063950061798096e-01,1.270264983177185059e-01,2.106830924749374390e-01
8.766827583312988281e-01,7.377410531044006348e-01,7.918878644704818726e-02,8.027033805847167969e-01,2.828822135925292969e-01,1.062311887741088867e+00,7.158139348030090332e-01,3.150895535945892334e-01,1.229289650917053223e+00,-4.774118363857269287e-01,6.373796463012695312e-01,4.431098699569702148e-01,2.314950972795486450e-01,6.638862490653991699e-01,-5.982256531715393066e-01,1.091103628277778625e-01,4.702185988426208496e-01,1.179942116141319275e-01,1.685715913772583008e-01
8.856078386306762695e-01,7.230008840560913086e-01,2.771074883639812469e-02,7.894147038459777832e-01,2.608361542224884033e-01,1.048450589179992676e+00,7.385667562484741211e-01,2.619893848896026611e-01,1.229412794113159180e+00,-4.912150502204895020e-01,6.218670606613159180e-01,4.257926940917968750e-01,1.956923305988311768e-01,6.217070817947387695e-01,-6.236731410026550293e-01,4.154544696211814880e-02,4.536669850349426270e-01,9.763585031032562256e-02,1.207661181688308716e-01
8.943192362785339355e-01,6.992674469947814941e-01,-2.665776759386062622e-02,7.676671743392944336e-01,2.353914380073547363e-01,1.017886281013488770e+00,7.414032816886901855e-01,1.915739178657531738e-01,1.213006615638732910e+00,-4.966328740119934082e-01,6.004166603088378906e-01,3.990702033042907715e-01,1.581157892942428589e-01,5.760028362274169922e-01,-6.425755023956298828e-01,-3.000942990183830261e-02,4.270369708538055420e-01,6.397877633571624756e-02,7.414955645799636841e-02
9.128262400627136230e-01,6.925547719001770020e-01,-6.579667329788208008e-02,7.553499937057495117e-01,2.290332913398742676e-01,9.997749328613281250e-01,7.484786510467529297e-01,1.307255923748016357e-01,1.197866201400756836e+00,-4.970919489860534668e-01,5.957604050636291504e-01,3.774289488792419434e-01,1.280410587787628174e-01,5.424251556396484375e-01,-6.567936539649963379e-01,-7.636919617652893066e-02,4.045094549655914307e-01,3.852922096848487854e-02,3.339067101478576660e-02
9.164732098579406738e-01,6.854251623153686523e-01,-8.220779150724411011e-02,7.415707707405090332e-01,2.361078858375549316e-01,9.873911142349243164e-01,7.468208670616149902e-01,8.079418540000915527e-02,1.167346596717834473e+00,-5.016669034957885742e-01,5.986775159835815430e-01,3.563441932201385498e-01,1.089072227478027344e-01,5.066561698913574219e-01,-6.510091423988342285e-01,-1.124599501490592957e-01,3.823445737361907959e-01,2.349863201379776001e-02,-6.973743438720703125e-03
9.130323529243469238e-01,6.823509335517883301e-01,-1.010074093937873840e-01,7.232121229171752930e-01,2.445942759513854980e-01,9.591651558876037598e-01,7.505289316177368164e-01,5.288581922650337219e-02,1.117916703224182129e+00,-4.966056644916534424e-01,5.989862680435180664e-01,3.362734317779541016e-01,9.076554328203201294e-02,4.782538712024688721e-01,-6.493197679519653320e-01,-1.271702945232391357e-01,3.611093163490295410e-01,1.880787126719951630e-02,-3.609245270490646362e-02
9.039418697357177734e-01,6.636433005332946777e-01,-1.235950589179992676e-01,6.998122334480285645e-01,2.369209676980972290e-01,9.218301177024841309e-01,7.664573788642883301e-01,2.892659045755863190e-02,1.070230603218078613e+00,-4.925907254219055176e-01,5.905491113662719727e-01,3.135406672954559326e-01,6.808589398860931396e-02,4.462635815143585205e-01,-6.527147293090820312e-01,-1.488481014966964722e-01,3.366207778453826904e-01,1.006145030260086060e-02,-7.071538269519805908e-02
8.978166580200195312e-01,6.438117623329162598e-01,-1.603417843580245972e-01,6.787815690040588379e-01,2.211350351572036743e-01,8.741704821586608887e-01,7.964710593223571777e-01,6.742677185684442520e-03,1.028327584266662598e+00,-4.797960817813873291e-01,5.682940483093261719e-01,2.889404594898223877e-01,4.119426757097244263e-02,4.220036268234252930e-01,-6.703615188598632812e-01,-1.653816998004913330e-01,3.113625645637512207e-01,-1.786540728062391281e-03,-1.027925610542297363e-01
